Conc.,Flask Number,Date,Parent Alive Status,Living Offspring,Dead Offspring,Aborted Eggs,Total Offspring,Brood Number,Time Recorded,Moult Collected,Eye to Tail Measurement (um),Magnification,Length,Food Provided,Food Type,Medium Renewed,Renewed Concentration,Old Concentration,pH Renewed,pH Old,O2 (mg/L) Renewed,O2 (mg/L) Old,Comments
0,1,24/05/25,Alive,0,0,0,0,0,20:00:00,No,,,N/A,Yes,Frozen,Yes,,N/A,8.381,N/A,9.01,N/A,
0,2,24/05/25,Alive,0,0,0,0,0,20:00:00,No,,,N/A,Yes,Frozen,Yes,,N/A,8.399,N/A,9.03,N/A,
0,3,24/05/25,Alive,0,0,0,0,0,20:00:00,No,,,N/A,Yes,Frozen,Yes,,N/A,8.39,N/A,8.81,N/A,
0,4,24/05/25,Alive,0,0,0,0,0,20:00:00,No,,,N/A,Yes,Frozen,Yes,,N/A,N/A,N/A,N/A,N/A,
0,5,24/05/25,Alive,0,0,0,0,0,20:00:00,No,,,N/A,Yes,Frozen,Yes,,N/A,N/A,N/A,N/A,N/A,
0,6,24/05/25,Alive,0,0,0,0,0,20:00:00,No,,,N/A,Yes,Frozen,Yes,,N/A,N/A,N/A,N/A,N/A,
0,7,24/05/25,Alive,0,0,0,0,0,20:00:00,No,,,N/A,Yes,Frozen,Yes,,N/A,N/A,N/A,N/A,N/A,
0,8,24/05/25,Alive,0,0,0,0,0,20:00:00,No,,,N/A,Yes,Frozen,Yes,,N/A,N/A,N/A,N/A,N/A,
0,9,24/05/25,Alive,0,0,0,0,0,20:00:00,No,,,N/A,Yes,Frozen,Yes,,N/A,N/A,N/A,N/A,N/A,
0,10,24/05/25,Alive,0,0,0,0,0,20:00:00,No,,,N/A,Yes,Frozen,Yes,,N/A,N/A,N/A,N/A,N/A,
0,1,25/05/25,Alive,0,0,0,0,0,20:00:00,Yes,2981,4,745.25,Yes,Frozen,No,N/A,N/A,N/A,N/A,N/A,N/A,
0,2,25/05/25,Alive,0,0,0,0,0,20:00:00,Yes,3579,5,715.8,Yes,Frozen,No,N/A,N/A,N/A,N/A,N/A,N/A,
0,3,25/05/25,Alive,0,0,0,0,0,20:00:00,Yes,3410.87,5,682.174,Yes,Frozen,No,N/A,N/A,N/A,N/A,N/A,N/A,
0,4,25/05/25,Alive,0,0,0,0,0,20:00:00,Yes,3187.72,4,796.93,Yes,Frozen,No,N/A,N/A,N/A,N/A,N/A,N/A,
0,5,25/05/25,Alive,0,0,0,0,0,20:00:00,Yes,3107,4,776.75,Yes,Frozen,No,N/A,N/A,N/A,N/A,N/A,N/A,
0,6,25/05/25,Alive,0,0,0,0,0,20:00:00,Yes,2208,4,552,Yes,Frozen,No,N/A,N/A,N/A,N/A,N/A,N/A,
0,7,25/05/25,Alive,0,0,0,0,0,20:00:00,Yes,3127.7,4,781.925,Yes,Frozen,No,N/A,N/A,N/A,N/A,N/A,N/A,
0,8,25/05/25,Alive,0,0,0,0,0,20:00:00,Yes,2811,4,702.75,Yes,Frozen,No,N/A,N/A,N/A,N/A,N/A,N/A,
0,9,25/05/25,Alive,0,0,0,0,0,20:00:00,No,Error,Error,Error,Yes,Frozen,No,N/A,N/A,N/A,N/A,N/A,N/A,
0,10,25/05/25,Alive,0,0,0,0,0,20:00:00,Yes,3110,5,622,Yes,Frozen,No,N/A,N/A,N/A,N/A,N/A,N/A,
0,1,26/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Frozen,Yes,,,8.479,,9.37,,
0,2,26/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Frozen,Yes,,,8.497,,9.21,,
0,3,26/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Frozen,Yes,,,8.497,,9.24,,
0,4,26/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Frozen,Yes,,,,9.075,,12.23,
0,5,26/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Frozen,Yes,,,,9.071,,12.81,
0,6,26/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Frozen,Yes,,,,9.063,,12.86,
0,7,26/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Frozen,Yes,,,,,,,
0,8,26/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Frozen,Yes,,,,,,,
0,9,26/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Frozen,Yes,,,,,,,
0,10,26/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Frozen,Yes,,,,,,,
0,1,27/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
0,2,27/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
0,3,27/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
0,4,27/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
0,5,27/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
0,6,27/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
0,7,27/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
0,8,27/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
0,9,27/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
0,10,27/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
0,1,28/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,8.506,9.016,9.04,12.27,
0,2,28/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,8.54,9.03,9.11,11.67,
0,3,28/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,8.546,9.214,8.91,12.67,
0,4,28/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
0,5,28/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
0,6,28/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
0,7,28/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
0,8,28/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
0,9,28/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
0,10,28/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
